1.098437115425006903e-02,-6.208519948432425495e-02,-9.926796868835206789e-02,-7.907136389150958011e-02,-1.316952888356258226e-02,6.034462390634252188e-02,9.897807157237835385e-02,8.039971303669402047e-02,1.534830518962182304e-02,-5.857480775418386076e-02,-9.864021366957145820e-02,-8.168910371929050118e-02
4.715356935230580020e-03,-6.712312193409035455e-02,-9.986541110764565743e-02,-7.444060458884214915e-02,-5.657504918379321207e-03,6.642083608056129074e-02,9.981203720381462419e-02,7.506723052527237983e-02,6.599149362662032683e-03,-6.571263852691881791e-02,-9.974977965944997749e-02,-7.568717520049929315e-02
-1.572303905703963155e-03,-7.186841248685382766e-02,-9.998504269583004256e-02,-6.942058061407256619e-02,1.886730478446758431e-03,7.208672189245839135e-02,9.997910942639262610e-02,6.919388689775481105e-02,-2.201138392622636279e-03,-7.230431840615095251e-02,-9.997218742703888050e-02,-6.896650889782623972e-02
-7.853747156566878718e-03,-7.630038343715267457e-02,-9.962629106985543270e-02,-6.403754266730271594e-02,9.420223632762455418e-03,7.730727933887165948e-02,9.947817194825855913e-02,6.282199972956441225e-02,-1.098437115424974464e-02,-7.829506262084635904e-02,-9.930545891403676217e-02,-6.159092535671794461e-02
-1.410413319249190223e-02,-8.039971303669393721e-02,-9.879087269401776172e-02,-5.831963972062750856e-02,1.690008203218487312e-02,8.205025751070862960e-02,9.831257177957043736e-02,5.599747861375972691e-02,-1.968249414677050377e-02,-8.363508089657750721e-02,-9.775552389476863113e-02,-5.363046432373844152e-02
-2.029874520267598362e-02,-8.414852973000504222e-02,-9.748278466745341486e-02,-5.229677182158048304e-02,2.428371853785846884e-02,8.628635582859300879e-02,9.649009686947396247e-02,4.876949438136363169e-02,-2.822811204739699917e-02,-8.827999127246188849e-02,-9.533616723774297752e-02,-4.516071963768961833e-02
-2.641308693166053573e-02,-8.753049006778126917e-02,-9.570828559982703931e-02,-4.600043373986140161e-02,3.152909385755013616e-02,8.998940505233171683e-02,9.402292407097591342e-02,4.119012482439943224e-02,-3.655501118252193343e-02,-9.219118896852247780e-02,-9.206890630528641317e-02,-3.626212137816671455e-02
-3.242297954843688379e-02,-9.053084995825960712e-02,-9.347586566671502173e-02,-3.946355027494445611e-02,3.859495589953288591e-02,9.313652894598545284e-02,9.092753778138894238e-02,3.331397947420591116e-02,-4.459867256850751083e-02,-9.533616723774292201e-02,-8.798279958164294257e-02,-2.701917208837847917e-02
-3.830465726031661439e-02,-9.313652894598545284e-02,-9.079620598795462572e-02,-3.272030408577760591e-02,4.544107464448756545e-02,9.570828559982709483e-02,8.722461980194866349e-02,2.519780613851265935e-02,-5.229677182158004589e-02,-9.768878753614926302e-02,-8.311418823156940805e-02,-1.751964432518707260e-02
-4.403486129346182582e-02,-9.533616723774293589e-02,-8.768212752331532023e-02,-2.580595694288519149e-02,5.202847119815783711e-02,9.768878753614926302e-02,8.293891115250839885e-02,1.690008203218502925e-02,-5.958966206338976029e-02,-9.922949676548134534e-02,-7.750637288796027868e-02,-7.853747156567036578e-03
-4.959093186843889500e-02,-9.712017522703760009e-02,-8.414852973000491732e-02,-1.875666533758394219e-02,5.831963972062739754e-02,9.906579985694317914e-02,7.809904676459178408e-02,8.480592447551024357e-03,-6.642083608056129074e-02,-9.994548978290693220e-02,-7.120922854310274275e-02,1.886730478446734145e-03
-5.495089780708059535e-02,-9.848077530122077705e-02,-8.021231927550422081e-02,-1.160929141252331834e-02,6.427876096865381417e-02,9.983081582712682867e-02,7.273736415730502891e-02,8.572527594031473190e-17,-7.273736415730490401e-02,-9.983081582712682867e-02,-6.427876096865395295e-02,1.160929141252279445e-02
-6.009356341631232751e-02,-9.941203574899393214e-02,-7.589232914680887898e-02,-4.401210202238526291e-03,6.987190623523673039e-02,9.997910942639262610e-02,6.688968737443400092e-02,-8.480592447550852619e-03,-7.849030418864039182e-02,-9.888642797634358828e-02,-5.677660860947088273e-02,2.122160861825066538e-02
-6.499859230536446375e-02,-9.990989662046814712e-02,-7.120922854310247907e-02,2.829885808311387307e-03,7.506723052527228268e-02,9.950976454502662161e-02,6.059508762635499451e-02,-1.690008203218485924e-02,-8.363508089657750721e-02,-9.712017522703764172e-02,-4.876949438136363862e-02,3.063240196067831822e-02
-6.964658780492202772e-02,-9.997218742703888050e-02,-6.618542398298665752e-02,1.004618378521631404e-02,7.983515386744052811e-02,9.842568064333688527e-02,5.389562223602169244e-02,-2.519780613851249282e-02,-8.813183121098071282e-02,-9.454673725938633755e-02,-4.032863224839840915e-02,3.975230500839103953e-02
-7.401916967019425697e-02,-9.959863660391043982e-02,-6.084495209942147875e-02,1.720994827641671165e-02,8.414852973000502834e-02,9.673355483972906343e-02,4.683605363326626136e-02,-3.331397947420574462e-02,-9.194571313902050180e-02,-9.118750243150348933e-02,-3.152909385755029575e-02,4.849471367174861686e-02
-7.809904676459168693e-02,-9.879087269401781723e-02,-5.521336463530699540e-02,2.428371853785846884e-02,8.798279958164284542e-02,9.444384053808292656e-02,3.946355027494413692e-02,-4.119012482439927958e-02,-9.504717573001107700e-02,-8.707039001651285803e-02,-2.244914086375740525e-02,5.677660860947071619e-02
-8.187008543658279291e-02,-9.755241724818390636e-02,-4.931760618994732864e-02,3.123050442314864381e-02,9.131613271729831227e-02,9.157068285001697394e-02,3.182737148923108633e-02,-4.876949438136347903e-02,-9.741218804387362373e-02,-8.222961815988104328e-02,-1.316952888356260655e-02,6.451934359386936324e-02
-8.531737331933929303e-02,-9.588866947246504902e-02,-4.318588530132953796e-02,3.801397981235932200e-02,9.412955055295024742e-02,8.813183121098078221e-02,2.397853834977365858e-02,-5.599747861375928282e-02,-9.902242534911982752e-02,-7.670541948555993639e-02,-3.772789267871706070e-03,7.164939234827816250e-02
-8.842727830087780683e-02,-9.380688268961658027e-02,-3.684753948102503091e-02,4.459867256850720552e-02,9.640703468161504475e-02,8.414852973000512548e-02,1.596949277875518020e-02,-6.282199972956400980e-02,-9.986541110764565743e-02,-7.054370671459533892e-02,5.657504918379150337e-03,7.809904676459167305e-02
-9.118750243150328116e-02,-9.131613271729838166e-02,-3.033289484746261311e-02,5.095015002838687579e-02,9.813561807535595150e-02,7.964538595049303060e-02,7.853747156567026169e-03,-6.919388689775442247e-02,-9.993461364619810050e-02,-6.379569107531145311e-02,1.503748218139349183e-02,8.380705987052262940e-02
-9.358713055538114833e-02,-8.842727830087787622e-02,-2.367312102916782970e-02,5.703519905778996896e-02,9.930545891403674830e-02,7.465021883280535675e-02,-3.144732207733931203e-04,-7.506723052527226880e-02,-9.922949676548141473e-02,-5.651745667653950561e-02,2.428371853785844803e-02,8.871922744086027657e-02
-9.561667347392505123e-02,-8.515291377333110423e-02,-1.690008203218466495e-02,6.282199972956402367e-02,9.990989662046814712e-02,6.919388689775481105e-02,-8.480592447550852619e-03,-8.039971303669392333e-02,-9.775552389476863113e-02,-4.876949438136363862e-02,3.331397947420573769e-02,9.278890272965086006e-02
-9.726810547031600196e-02,-8.150731414862626145e-02,-1.004618378521681364e-02,6.828029171631865013e-02,9.994548978290694607e-02,6.331009759268234338e-02,-1.659004865687109184e-02,-8.515291377333102096e-02,-9.552411575982874825e-02,-4.061619905544738840e-02,4.204795132692132342e-02,9.597743943531888977e-02
-9.853489604676164693e-02,-7.750637288796026481e-02,-3.144219091911983413e-03,7.338153252767250223e-02,9.941203574899394602e-02,5.703519905779039223e-02,-2.458865857538496125e-02,-8.929258581495676250e-02,-9.255256189216792828e-02,-3.212533436841446405e-02,5.040795557913227420e-02,9.825455869226271122e-02
-9.941203574899393214e-02,-7.316753261016800680e-02,3.772789267871889517e-03,7.809904676459145101e-02,9.831257177957043736e-02,5.040795557913273911e-02,-3.242297954843686297e-02,-9.278890272965087394e-02,-8.886388666523564739e-02,-2.336746959642527557e-02,5.831963972062708529e-02,9.959863660391042595e-02
-9.989605597588273322e-02,-6.850970904837809516e-02,1.067174653713615605e-02,8.240816561033614818e-02,9.665335775580420619e-02,4.346930811543955886e-02,-4.004066661678032379e-02,-9.561667347392505123e-02,-8.448667089558192789e-02,-1.441539310679615382e-02,6.571263852691881791e-02,9.999690958677470709e-02
-9.998504269583005644e-02,-6.355320858443849752e-02,1.751964432518690259e-02,8.628635582859300879e-02,9.444384053808292656e-02,3.626212137816670067e-02,-4.739082225904409779e-02,-9.775552389476860338e-02,-7.945483039124438818e-02,-5.343507399306010076e-03,7.252119987603962425e-02,9.944559557552776208e-02
-9.967864401570344923e-02,-5.831963972062750856e-02,2.428371853785881232e-02,8.971333759423127940e-02,9.169660017960133691e-02,2.883091902722221406e-02,-5.442433646315784218e-02,-9.919004352588767226e-02,-7.380735316323401574e-02,3.772789267871510480e-03,7.868476953715886069e-02,9.794992993811170445e-02
-9.897807157237836773e-02,-5.283181887460511317e-02,3.093160613888707583e-02,9.267119054052837257e-02,8.842727830087787622e-02,2.122160861825084233e-02,-6.109421485454209766e-02,-9.990989662046814712e-02,-6.758799733626813522e-02,1.285772952818672182e-02,8.414852973000483405e-02,9.552411575982874825e-02
-9.788609574138616709e-02,-4.711367090830184678e-02,3.743149999240182740e-02,9.514444746831754451e-02,8.465448903300609729e-02,1.348119800065849909e-02,-6.735589268868652502e-02,-9.990989662046816100e-02,-6.084495209942178406e-02,2.183580662446445858e-02,8.886388666523555024e-02,9.219118896852254719e-02
-9.640703468161507250e-02,-4.119012482439942530e-02,4.375230104569045875e-02,9.712017522703751682e-02,8.039971303669424252e-02,5.657504918379334218e-03,-7.316753261016765986e-02,-9.919004352588770002e-02,-5.363046432373844152e-02,3.063240196067831822e-02,9.278890272965086006e-02,8.798279958164310910e-02
-9.454673725938644857e-02,-3.508700508513330762e-02,4.986376712409926193e-02,9.858804234473950157e-02,7.568717520049927927e-02,-2.201138392622636279e-03,-7.849030418864039182e-02,-9.775552389476863113e-02,-4.600043373986142936e-02,3.917440527203944201e-02,9.588866947246489636e-02,8.293891115250841273e-02
-9.231255991943133898e-02,-2.883091902722220365e-02,5.573665762616440006e-02,9.954037305340124320e-02,7.054370671459533892e-02,-1.004618378521665578e-02,-8.328864336407720836e-02,-9.561667347392510674e-02,-3.801397981235980772e-02,4.739082225904409085e-02,9.813561807535588211e-02,7.710742126987257805e-02
-8.971333759423150145e-02,-2.244914086375738096e-02,6.134287342666614601e-02,9.997218742703886663e-02,6.499859230536485233e-02,-1.782916711579743407e-02,-8.753049006778125529e-02,-9.278890272965106822e-02,-2.973298366671750514e-02,5.521336463530684968e-02,9.950976454502659385e-02,7.054370671459535280e-02
-8.675934876676021090e-02,-1.596949277875516979e-02,6.665559131823724226e-02,9.988122742272693977e-02,5.908340350059589074e-02,-2.550200764003086873e-02,-9.118750243150326729e-02,-8.929258581495701230e-02,-2.122160861825085620e-02,6.257701768518046659e-02,9.999888744757140513e-02,6.331009759268237114e-02
-8.346227482478180137e-02,-9.420223632762602869e-03,7.164939234827842618e-02,9.926796868835208176e-02,5.283181887460541848e-02,-3.301730504008348194e-02,-9.423524615343184530e-02,-8.515291377333129852e-02,-1.254580301802980802e-02,6.942058061407219149e-02,9.959863660391046758e-02,5.547528543841188237e-02
-7.983515386744061137e-02,-2.829885808311889076e-03,7.630038343715289662e-02,9.813561807535604864e-02,4.627943229673007336e-02,-4.032863224839791649e-02,-9.665335775580408129e-02,-8.039971303669424252e-02,-3.772789267872060821e-03,7.568717520049893233e-02,9.831257177957043736e-02,4.711367090830187454e-02
-7.589232914680887898e-02,3.772789267871534766e-03,8.058631169576691011e-02,9.649009686947405962e-02,3.946355027494413692e-02,-4.739082225904409779e-02,-9.842568064333684363e-02,-7.506723052527264350e-02,5.029457036336493041e-03,8.132471852237310728e-02,9.615213102471259488e-02,3.830465726031710011e-02
-7.164939234827853720e-02,1.035901638322364593e-02,8.448667089558181686e-02,9.434000982715823325e-02,3.242297954843736257e-02,-5.416024715481877749e-02,-9.954037305340124320e-02,-6.919388689775481105e-02,1.379273379726509742e-02,8.628635582859298103e-02,9.313652894598550835e-02,2.913189632755496319e-02
-6.712312193409045169e-02,1.690008203218487312e-02,8.798279958164302583e-02,9.169660017960147569e-02,2.519780613851265935e-02,-6.059508762635458512e-02,-9.998998717667489933e-02,-6.282199972956442613e-02,2.244914086375721443e-02,9.053084995825959325e-02,8.929258581495701230e-02,1.968249414677069459e-02
-6.233141679382181444e-02,2.336746959642510904e-02,9.105797035920366878e-02,8.857369083965313528e-02,1.782916711579795449e-02,-6.665559131823696470e-02,-9.977151891962617036e-02,-5.599747861375973385e-02,3.093160613888671501e-02,9.402292407097584404e-02,8.465448903300611116e-02,1.004618378521720395e-02
-5.729322546420210355e-02,2.973298366671700207e-02,9.369746992674381214e-02,8.498761211906889768e-02,1.035901638322415767e-02,-7.230431840615068884e-02,-9.888642797634358828e-02,-4.876949438136363862e-02,3.917440527203944201e-02,9.673355483972900792e-02,7.926348907416859435e-02,3.144732207739443829e-04
-5.202847119815795507e-02,3.596887296445324539e-02,9.588866947246500738e-02,8.095711633407470798e-02,2.829885808311901219e-03,-7.750637288795993174e-02,-9.734062807560034392e-02,-4.119012482439944611e-02,4.711367090830169413e-02,9.864021366957140269e-02,7.316753261016804843e-02,-9.420223632762418989e-03
-4.655797317939573687e-02,4.204795132692135118e-02,9.762108509744299445e-02,7.650327974578938206e-02,-4.715356935230255626e-03,-8.222961815988072409e-02,-9.514444746831769717e-02,-3.331397947420591810e-02,5.468788754936253910e-02,9.972705393728326095e-02,6.642083608056169319e-02,-1.906546450330635217e-02
-4.090336419407489266e-02,4.794371622888080053e-02,9.888642797634356052e-02,7.164939234827853720e-02,-1.223375243784554506e-02,-8.644487554598646872e-02,-9.231255991943135286e-02,-2.519780613851266976e-02,6.183836819162123050e-02,9.998504269583005644e-02,5.908340350059591156e-02,-2.852965660740463053e-02
-3.508700508513330762e-02,5.363046432373799743e-02,9.967864401570343535e-02,6.642083608056167932e-02,-1.968249414677050377e-02,-9.012610455459445225e-02,-8.886388666523564739e-02,-1.690008203218503965e-02,6.850970904837797026e-02,9.941203574899394602e-02,5.122049279531162846e-02,-3.772292643027674863e-02
-2.913189632755493197e-02,5.908340350059576584e-02,9.999394282002938006e-02,6.084495209942204774e-02,-2.701917208837796569e-02,-9.325056374797070780e-02,-8.482146999128038767e-02,-8.480592447551036500e-03,7.465021883280500981e-02,9.801279547221769528e-02,4.290203540623294121e-02,-4.655797317939557728e-02
-2.306158707424417822e-02,6.427876096865381417e-02,9.983081582712681479e-02,5.495089780708101168e-02,-3.420201433256675472e-02,-9.579895123154885672e-02,-8.021231927550444285e-02,-9.797174393178826150e-17,8.021231927550433183e-02,9.579895123154891223e-02,3.420201433256727513e-02,-5.495089780708026228e-02
-1.690008203218501884e-02,6.919388689775443635e-02,9.919004352588770002e-02,4.876949438136393700e-02,-4.119012482439895345e-02,-9.775552389476860338e-02,-7.506723052527264350e-02,8.480592447550840476e-03,8.515291377333100709e-02,9.278890272965106822e-02,2.519780613851268017e-02,-6.282199972956398204e-02
-1.067174653713594962e-02,7.380735316323365491e-02,9.807469172200396212e-02,4.233306560565400223e-02,-4.794371622888079360e-02,-9.910819466690194701e-02,-6.942058061407234415e-02,1.690008203218449842e-02,8.943372131310256545e-02,8.900766708219073897e-02,1.596949277875520448e-02,-7.009653367675959534e-02
-4.401210202238526291e-03,7.809904676459167305e-02,9.649009686947386533e-02,3.567526884142348254e-02,-5.442433646315784218e-02,-9.984860718705224070e-02,-6.331009759268235726e-02,2.519780613851213547e-02,9.302157308286038151e-02,8.448667089558192789e-02,6.599149362662411721e-03,-7.670541948555981149e-02
1.886730478446403030e-03,8.205025751070862960e-02,9.444384053808281554e-02,2.883091902722255406e-02,-6.059508762635458512e-02,-9.997218742703888050e-02,-5.677660860947088273e-02,3.331397947420540462e-02,9.588866947246489636e-02,7.926348907416859435e-02,-2.829885808311705629e-03,-8.258589809635411005e-02
8.167210186320413359e-03,8.564375958933442834e-02,9.194571313902055731e-02,2.183580662446498594e-02,-6.642083608056129074e-02,-9.947817194825855913e-02,-4.986376712409940765e-02,4.119012482439893957e-02,9.801279547221758426e-02,7.338153252767286305e-02,-1.223375243784552251e-02,-8.768212752331522308e-02
1.441539310679563340e-02,8.886388666523555024e-02,8.900766708219057244e-02,1.472651046201462269e-02,-7.186841248685356398e-02,-9.836961261796106637e-02,-4.261776123724363846e-02,4.876949438136315984e-02,9.937749280054240797e-02,6.688968737443427848e-02,-2.152881407450873974e-02,-9.194571313902048793e-02
2.060657114116911520e-02,9.169660017960128140e-02,8.564375958933451161e-02,7.540206458240734239e-03,-7.690680065743152327e-02,-9.665335775580420619e-02,-3.508700508513332844e-02,5.599747861375928282e-02,9.997218742703886663e-02,5.984190863909297914e-02,-3.063240196067797128e-02,-9.533616723774281099e-02
2.671626161345204420e-02,9.412955055295024742e-02,8.187008543658286230e-02,3.144732207742751730e-04,-8.150731414862616431e-02,-9.434000982715823325e-02,-2.732181536084670251e-02,6.282199972956399592e-02,9.979227150282433956e-02,5.229677182158051774e-02,-3.946355027494395651e-02,-9.782129351332077838e-02
3.272030408577713406e-02,9.615213102471244222e-02,7.770469994822885862e-02,-6.912904459478109304e-03,-8.564375958933442834e-02,-9.144385994451670330e-02,-1.937407512369005921e-02,6.919388689775440859e-02,9.883913906334733379e-02,4.431698606441283883e-02,-4.794371622888077278e-02,-9.937749280054240797e-02
3.859495589953255978e-02,9.775552389476860338e-02,7.316753261016777088e-02,-1.410413319249152753e-02,-8.929258581495676250e-02,-8.798279958164310910e-02,-1.129688714290740664e-02,7.506723052527226880e-02,9.712017522703772499e-02,3.596887296445375193e-02,-5.599747861375926894e-02,-9.998998717667488545e-02
4.431698606441236005e-02,9.893273896534932055e-02,6.828029171631877503e-02,-2.122160861825032885e-02,-9.243301795773067875e-02,-8.397821004585417914e-02,-3.144219091912362884e-03,8.039971303669390945e-02,9.464869897348530958e-02,2.732181536084671292e-02,-6.355320858443806731e-02,-9.965296029503370456e-02
4.986376712409894968e-02,9.967864401570340760e-02,6.306636050425577789e-02,-2.822811204739665916e-02,-9.504717573001107700e-02,-7.945483039124461022e-02,5.029457036336493041e-03,8.515291377333100709e-02,9.144385994451670330e-02,1.844768068034965611e-02,-7.054370671459518627e-02,-9.836961261796106637e-02
5.521336463530687744e-02,9.998998717667489933e-02,5.755068527698899150e-02,-3.508700508513248884e-02,-9.712017522703760009e-02,-7.444060458884216303e-02,1.316952888356206011e-02,8.929258581495676250e-02,8.753049006778151897e-02,9.420223632762993182e-03,-7.690680065743150939e-02,-9.615213102471259488e-02
6.034462390634252188e-02,9.986541110764565743e-02,5.175965604618775612e-02,-4.176242122064609957e-02,-9.864021366957140269e-02,-6.896650889782650340e-02,2.122160861825066538e-02,9.278890272965086006e-02,8.293891115250841273e-02,3.144732207739443829e-04,-8.258589809635411005e-02,-9.302157308286058968e-02
6.523725365217904193e-02,9.930545891403680381e-02,4.572098026790773206e-02,-4.821945338020445365e-02,-9.959863660391042595e-02,-6.306636050425579176e-02,2.913189632755442543e-02,9.561667347392505123e-02,7.770469994822909454e-02,-8.793890841105878042e-03,-8.753049006778107488e-02,-8.900766708219075285e-02
6.987190623523646671e-02,9.831257177957049287e-02,3.946355027494413692e-02,-5.442433646315754381e-02,-9.998998717667489933e-02,-5.677660860947088273e-02,3.684753948102486437e-02,9.775552389476860338e-02,7.186841248685395256e-02,-1.782916711579740979e-02,-9.169660017960125364e-02,-8.414852973000513936e-02
7.423025417456072250e-02,9.689107832361498751e-02,3.301730504008364847e-02,-6.034462390634222351e-02,-9.981203720381465194e-02,-5.013610925876071239e-02,4.431698606441233923e-02,9.919004352588767226e-02,6.547526984397374072e-02,-2.671626161345166603e-02,-9.504717573001106312e-02,-7.849030418864075265e-02
7.829506262084615087e-02,9.504717573001122966e-02,2.641308693166050103e-02,-6.594935735358918583e-02,-9.906579985694319301e-02,-4.318588530132988490e-02,5.149032902408115508e-02,9.990989662046813324e-02,5.857480775418430485e-02,-3.538131191263347436e-02,-9.755241724818378146e-02,-7.208672189245877993e-02
8.205025751070862960e-02,9.278890272965106822e-02,1.968249414677067030e-02,-7.120922854310211825e-02,-9.775552389476871440e-02,-3.596887296445374499e-02,5.831963972062708529e-02,9.990989662046817488e-02,5.122049279531162846e-02,-4.375230104569010486e-02,-9.919004352588763063e-02,-6.499859230536488008e-02
8.548098913069251958e-02,9.012610455459452163e-02,1.285772952818690223e-02,-7.609673256616632242e-02,-9.588866947246504902e-02,-2.852965660740517523e-02,6.475928816373931196e-02,9.919004352588774165e-02,4.346930811543989193e-02,-5.175965604618757571e-02,-9.994548978290693220e-02,-5.729322546420215212e-02
8.857369083965288548e-02,8.707039001651285803e-02,5.971446488320930612e-03,-8.058631169576668807e-02,-9.347586566671516051e-02,-2.091419329375695732e-02,7.076624788865021332e-02,9.775552389476871440e-02,3.538131191263401559e-02,-5.933682618376184131e-02,-9.981203720381465194e-02,-4.904379279164242794e-02
9.131613271729831227e-02,8.363508089657778477e-02,-9.434072225898287867e-04,-8.465448903300581973e-02,-9.053084995825982917e-02,-1.316952888356260655e-02,7.630038343715264681e-02,9.561667347392521776e-02,2.701917208837849305e-02,-6.642083608056126298e-02,-9.879087269401787275e-02,-4.032863224839843691e-02
9.369746992674368724e-02,7.983515386744083342e-02,-7.853747156566854432e-03,-8.827999127246172195e-02,-8.707039001651285803e-02,-5.343507399306010076e-03,8.132471852237310728e-02,9.278890272965106822e-02,1.844768068034965611e-02,-7.295280911221850573e-02,-9.689107832361500139e-02,-3.123050442314917116e-02
9.570828559982699768e-02,7.568717520049927927e-02,-1.472651046201410401e-02,-9.144385994451634248e-02,-8.311418823156960234e-02,2.515524538937295718e-03,8.580568308556868473e-02,8.929258581495701230e-02,9.733251836830473028e-03,-7.887845674326288137e-02,-9.412955055295041396e-02,-2.183580662446502063e-02
9.734062807560030228e-02,7.120922854310247907e-02,-2.152881407450946138e-02,-9.412955055295023354e-02,-7.868476953715897171e-02,1.035901638322397553e-02,8.971333759423143206e-02,8.515291377333111811e-02,9.434072225896694090e-04,-8.414852973000502834e-02,-9.053084995825967651e-02,-1.223375243784575322e-02
9.858804234473961259e-02,6.642083608056141564e-02,-2.822811204739733570e-02,-9.632301908939117085e-02,-7.380735316323376594e-02,1.813851358726513083e-02,9.302157308286050641e-02,8.039971303669403435e-02,-7.853747156567184029e-03,-8.871922744086042922e-02,-8.612698279392314027e-02,-2.515524538937516028e-03
9.944559557552778983e-02,6.134287342666627091e-02,-3.479235126942864520e-02,-9.801279547221758426e-02,-6.850970904837810904e-02,2.580595694288502495e-02,9.570828559982709483e-02,7.506723052527240758e-02,-1.659004865687142144e-02,-9.255256189216784501e-02,-8.095711633407431940e-02,7.226591192058869767e-03
9.990989662046814712e-02,5.599747861375942160e-02,-4.119012482439959877e-02,-9.919004352588767226e-02,-6.282199972956414857e-02,3.331397947420573769e-02,9.775552389476865889e-02,6.919388689775456125e-02,-2.519780613851246853e-02,-9.561667347392514837e-02,-7.506723052527242146e-02,1.690008203218482455e-02
9.997910942639262610e-02,5.040795557913244074e-02,-4.739082225904472229e-02,-9.984860718705224070e-02,-5.677660860947088273e-02,4.061619905544720105e-02,9.914960935973848866e-02,6.282199972956416245e-02,-3.361032445422176135e-02,-9.788609574138612546e-02,-6.850970904837812292e-02,2.641308693166064675e-02
9.965296029503367681e-02,4.459867256850766348e-02,-5.336477604021240551e-02,-9.998504269583005644e-02,-5.040795557913244768e-02,4.766750494464268989e-02,9.988122742272692589e-02,5.599747861375944935e-02,-4.176242122064671713e-02,-9.934196707178105656e-02,-6.134287342666602805e-02,3.567526884142328825e-02
9.893273896534934830e-02,3.859495589953271244e-02,-5.908340350059603646e-02,-9.959863660391046758e-02,-4.375230104569029221e-02,5.442433646315783524e-02,9.994548978290693220e-02,4.876949438136334025e-02,-4.959093186843885337e-02,-9.997218742703888050e-02,-5.363046432373816397e-02,4.459867256850780226e-02
9.782129351332082001e-02,3.242297954843702257e-02,-6.451934359386964080e-02,-9.869140950531607448e-02,-3.684753948102505172e-02,6.084495209942162447e-02,9.934196707178105656e-02,4.119012482439913386e-02,-5.703519905779023264e-02,-9.977151891962615649e-02,-4.544107464448773892e-02,5.309856001293200567e-02
9.632301908939122637e-02,2.610965104120884991e-02,-6.964658780492252732e-02,-9.726810547031611298e-02,-2.973298366671716861e-02,6.688968737443384827e-02,9.807469172200396212e-02,3.331397947420559891e-02,-6.403754266730257716e-02,-9.874162934567887184e-02,-3.684753948102507254e-02,6.109421485454234052e-02
9.444384053808292656e-02,1.968249414677067030e-02,-7.444060458884203813e-02,-9.533616723774297752e-02,-2.244914086375740525e-02,7.252119987603987405e-02,9.615213102471249773e-02,2.519780613851233669e-02,-7.054370671459544995e-02,-9.689107832361491812e-02,-2.792628832928284455e-02,6.850970904837794251e-02
9.219118896852254719e-02,1.316952888356224052e-02,-7.887845674326333933e-02,-9.290569729543635136e-02,-1.503748218139368611e-02,7.770469994822896964e-02,9.358713055538120384e-02,1.690008203218505353e-02,-7.650327974578902124e-02,-9.423524615343191468e-02,-1.875666533758364382e-02,7.527462384979566323e-02
8.957397236852554512e-02,6.599149362662032683e-03,-8.293891115250850987e-02,-8.998940505233193887e-02,-7.540206458240038614e-03,8.240816561033653675e-02,9.039682834620153817e-02,8.480592447551048643e-03,-8.187008543658275128e-02,-9.079620598795465347e-02,-9.420223632762651442e-03,8.132471852237330157e-02
8.660254037844385133e-02,8.572527594031473190e-17,-8.660254037844394848e-02,-8.660254037844403174e-02,-9.797174393178826150e-17,8.660254037844393460e-02,8.660254037844386521e-02,1.102182119232617911e-16,-8.660254037844393460e-02,-8.660254037844386521e-02,-1.224646799147353207e-16,8.660254037844374031e-02
8.328864336407730551e-02,-6.599149362662215697e-03,-8.985181561198683775e-02,-8.276281386027334319e-02,7.540206458240196474e-03,9.026191276690345711e-02,8.222961815988083512e-02,-8.480592447550828333e-03,-9.066397627768893464e-02,-8.168910371929050118e-02,9.420223632762760729e-03,9.105797035920365490e-02
7.964538595049282244e-02,-1.316952888356242440e-02,-9.267119054052863625e-02,-7.849030418864072489e-02,1.503748218139384224e-02,9.336367636108465484e-02,7.730727933887177050e-02,-1.690008203218483496e-02,-9.402292407097584404e-02,-7.609673256616668324e-02,1.875666533758375137e-02,9.464869897348524019e-02
7.568717520049927927e-02,-1.968249414677050377e-02,-9.504717573001129904e-02,-7.380735316323401574e-02,2.244914086375721443e-02,9.588866947246499350e-02,7.186841248685395256e-02,-2.519780613851246853e-02,-9.665335775580415067e-02,-6.987190623523661936e-02,2.792628832928295210e-02,9.734062807560020514e-02
7.142966364270217361e-02,-2.610965104120868338e-02,-9.696840316576881003e-02,-6.873844886291119449e-02,2.973298366671731779e-02,9.782129351332086165e-02,6.594935735358958828e-02,-3.331397947420572381e-02,-9.853489604676163305e-02,-6.306636050425581952e-02,3.684753948102484356e-02,9.910819466690198865e-02
6.688968737443400092e-02,-3.242297954843719604e-02,-9.842568064333691302e-02,-6.331009759268235726e-02,3.684753948102486437e-02,9.914960935973848866e-02,5.958966206338991989e-02,-4.119012482439925876e-02,-9.965296029503369069e-02,-5.573665762616426822e-02,4.544107464448783607e-02,9.993461364619808662e-02
6.208519948432436597e-02,-3.859495589953287897e-02,-9.941203574899397377e-02,-5.755068527698928987e-02,4.375230104569043793e-02,9.986541110764564355e-02,5.283181887460514092e-02,-4.876949438136345821e-02,-9.999888744757140513e-02,-4.794371622888097401e-02,5.363046432373824723e-02,9.981203720381465194e-02
5.703519905779010080e-02,-4.459867256850751083e-02,-9.992274921960797585e-02,-5.149032902408162693e-02,5.040795557913257952e-02,9.996427676622299252e-02,4.572098026790807207e-02,-5.599747861375956037e-02,-9.956999717068377997e-02,-3.975230500839124076e-02,6.134287342666638887e-02,9.874162934567887184e-02
